"","V1","V2"
"17252",34321313,3
"17253",34321334,3
"17254",34321336,3
"17255",34321346,3
"17256",34321397,4
"17257",34321442,3
"17258",34321475,3
"17259",34321508,2
"17260",34321557,3
"17261",34321564,3
"17262",34321584,3
"17263",34321592,3
"17264",34321602,3
"17265",34321608,3
"17266",34321631,3
"17267",34321680,3
"17268",34321706,3
"17269",34321715,3
"17270",34321722,3
"17271",34321728,3
"17272",34321761,3
"17273",34321773,3
"17274",34321785,3
"17275",34321789,3
"17276",34321796,3
"17277",34321831,3
"17278",34321858,5
"17279",34321893,3
"17280",34321999,3
"17281",34322099,3
"17282",34322347,4
"17283",34322422,5
"17284",34322576,3
"17285",34322641,3
"17286",34322797,4
"17287",34322878,3
"17288",34322988,3
"17289",34323695,4
"17290",34323701,3
"17291",34323705,3
"17292",34323910,3
"17293",34324029,3
"17294",34324498,3
"17295",34324526,3
"17296",34329114,3
"17297",34330460,1
"17298",34330850,3
"17299",34333590,3
"17300",34333604,3
"17301",34333613,3
"17302",34333618,3
"17303",34333624,4
"17304",34333744,3
"17305",34333748,3
"17306",34333782,3
"17307",34333989,2
"17308",34334073,3
"17309",34334263,3
"17310",34334331,5
"17311",34334379,3
"17312",34334523,3
"17313",34334571,3
"17314",34334658,3
"17315",34334660,3
"17316",34334692,5
"17317",34334695,3
"17318",34334763,3
"17319",34334996,3
"17320",34335329,4
"17321",34335440,5
"17322",34335710,3
"17323",34335734,3
"17324",34335772,3
"17325",34335774,5
"17326",34335781,3
"17327",34335792,3
"17328",34335851,3
"17329",34335853,3
"17330",34335895,3
"17331",34335958,3
"17332",34335962,3
"17333",34335987,2
"17334",34336073,3
"17335",34336194,3
"17336",34336207,3
"17337",34336432,3
"17338",34336480,3
"17339",34336493,5
"17340",34336587,3
"17341",34336649,3
"17342",34336706,5
"17343",34336744,3
"17344",34336830,3
"17345",34336884,3
"17346",34337007,3
"17347",34337041,3
"17348",34337096,3
"17349",34337148,3
"17350",34337178,3
"17351",34337929,5
"17352",34338096,3
"17353",34338101,3
"17354",34338287,3
"17355",34338341,4
"17356",34338519,3
"17357",34338632,3
"17358",34338944,3
"17359",34338965,3
"17360",34339052,3
"17361",34339418,3
"17362",34339445,3
"17363",34340079,3
"17364",34340305,3
"17365",34340481,3
"17366",34340555,3
"17367",34340697,5
"17368",34340759,5
"17369",34340763,3
"17370",34341126,3
"17371",34341336,3
"17372",34341412,3
"17373",34341548,3
"17374",34341572,5
"17375",34342067,3
"17376",34342599,3
"17377",34342693,3
"17378",34342730,4
"17379",34342791,3
"17380",34342913,3
"17381",34343007,3
"17382",34343266,3
"17383",34343313,3
"17384",34343937,3
"17385",34343965,5
"17386",34344026,3
"17387",34344283,3
"17388",34344740,3
"17389",34344789,3
"17390",34345296,3
"17391",34345300,3
"17392",34345304,3
"17393",34345317,3
"17394",34345410,5
"17395",34345441,5
"17396",34345644,3
"17397",34346090,3
"17398",34346095,3
"17399",34346156,3
"17400",34346167,3
"17401",34346177,3
"17402",34346587,5
"17403",34346871,3
"17404",34346948,3
"17405",34347530,3
"17406",34347532,3
"17407",34347576,5
"17408",34347774,3
"17409",34350380,5
"17410",34350480,3
"17411",34350739,3
"17412",34351282,5
"17413",34351324,3
"17414",34351362,3
"17415",34352231,3
"17416",34352678,3
"17417",34352727,3
"17418",34352931,3
"17419",34352983,4
"17420",34353009,3
"17421",34353010,3
"17422",34353054,5
"17423",34353084,3
"17424",34353085,5
"17425",34353111,3
"17426",34353184,3
"17427",34353253,3
"17428",34353322,3
"17429",34353327,3
"17430",34353395,3
"17431",34354768,3
"17432",34354919,3
"17433",34355107,3
"17434",34355166,3
"17435",34355224,3
"17436",34355435,3
"17437",34356546,3
"17438",34356559,3
"17439",34356575,3
"17440",34357400,3
"17441",34357426,3
"17442",34357697,1
"17443",34358160,3
"17444",34358186,3
"17445",34358193,3
"17446",34358202,2
"17447",34358215,3
"17448",34358217,3
"17449",34358257,5
"17450",34359145,3
"17451",34359431,3
"17452",34359590,3
"17453",34361231,3
"17454",34362288,5
"17455",34362838,4
"17456",34363601,3
"17457",34364139,3
"17458",34364217,3
"17459",34364272,3
"17460",34364405,3
"17461",34364459,2
"17462",34364544,4
"17463",34364715,4
"17464",34364777,5
"17465",34364873,5
"17466",34364924,1
"17467",34365072,3
"17468",34365099,3
"17469",34365290,3
"17470",34365296,3
"17471",34365597,3
"17472",34365608,3
"17473",34365824,3
"17474",34365889,3
"17475",34365904,3
"17476",34365924,5
"17477",34365974,3
"17478",34366142,3
"17479",34368756,4
"17480",34370389,5
"17481",34370500,4
"17482",34370605,5
"17483",34370772,3
"17484",34370806,4
"17485",34371146,5
"17486",34371238,3
"17487",34371269,3
"17488",34371532,2
"17489",34371666,5
"17490",34371708,3
"17491",34371765,3
"17492",34372090,4
"17493",34372147,2
"17494",34372539,3
"17495",34375272,3
"17496",34375542,3
"17497",34375639,3
"17498",34375660,5
"17499",34375740,3
"17500",34375743,3
"17501",34375904,3
"17502",34376002,3
"17503",34376034,3
"17504",34376089,3
"17505",34376134,3
"17506",34376142,3
"17507",34376237,3
"17508",34376257,3
"17509",34376601,5
"17510",34376628,3
"17511",34376658,3
"17512",34376661,5
"17513",34376736,3
"17514",34376741,3
"17515",34376761,5
"17516",34376876,5
"17517",34376910,5
"17518",34377068,3
"17519",34377516,3
"17520",34377524,5
"17521",34378505,3
"17522",34379062,3
"17523",34379122,3
"17524",34379402,3
"17525",34379477,4
"17526",34379490,3
"17527",34380141,3
"17528",34380234,3
"17529",34380237,3
"17530",34380329,3
"17531",34380333,3
"17532",34380497,3
"17533",34380751,3
"17534",34380967,2
"17535",34381725,3
"17536",34381831,3
"17537",34381866,3
"17538",34381867,3
"17539",34381918,3
"17540",34381974,3
"17541",34382138,3
"17542",34382203,3
"17543",34382208,3
"17544",34382406,3
"17545",34383392,3
"17546",34383539,3
"17547",34385524,3
"17548",34390473,3
"17549",34391660,3
"17550",34391847,3
"17551",34394653,4
"17552",34395633,3
"17553",34395817,3
"17554",34395869,3
"17555",34396633,4
"17556",34396792,3
"17557",34396898,3
"17558",34396914,3
"17559",34397107,5
"17560",34397168,5
"17561",34397226,3
"17562",34397311,3
"17563",34397367,3
"17564",34397475,5
"17565",34397477,5
"17566",34397581,2
"17567",34397738,3
"17568",34397877,3
"17569",34398041,3
"17570",34398492,3
"17571",34399052,3
"17572",34399273,3
"17573",34399377,3
"17574",34399475,3
"17575",34399864,4
"17576",34400251,4
"17577",34400394,3
"17578",34400847,3
"17579",34400946,3
"17580",34401374,3
"17581",34401413,5
"17582",34402098,5
"17583",34402894,3
"17584",34403159,3
"17585",34403245,3
"17586",34406277,5
"17587",34406537,3
"17588",34406602,3
"17589",34406759,3
"17590",34406959,3
"17591",34407205,5
"17592",34408104,3
"17593",34408227,3
"17594",34408922,3
"17595",34410247,3
"17596",34410337,3
"17597",34410469,5
"17598",34410644,4
"17599",34411281,3
"17600",34411383,5
"17601",34411958,3
"17602",34412187,3
"17603",34415445,3
"17604",34416449,5
"17605",34416452,3
"17606",34416455,4
"17607",34417616,3
"17608",34417648,3
"17609",34418049,3
"17610",34418198,3
"17611",34418247,3
"17612",34418288,3
"17613",34419046,3
"17614",34420803,3
"17615",34420922,3
"17616",34420970,3
"17617",34421208,3
"17618",34422111,4
"17619",34422344,3
"17620",34422421,3
"17621",34422433,3
"17622",34422994,5
"17623",34423772,5
"17624",34423865,3
"17625",34424041,3
"17626",34424042,3
"17627",34424238,5
"17628",34424819,5
"17629",34424825,3
"17630",34424999,3
"17631",34425056,3
"17632",34425227,3
"17633",34425666,3
"17634",34425717,3
"17635",34425763,3
"17636",34425919,5
"17637",34425982,3
"17638",34426040,5
"17639",34426259,3
"17640",34426334,4
"17641",34426708,3
"17642",34426907,3
"17643",34426923,5
"17644",34426978,3
"17645",34427246,3
"17646",34427321,3
"17647",34427718,2
"17648",34427896,5
"17649",34427898,4
"17650",34427993,3
"17651",34428209,2
"17652",34428253,3
"17653",34428804,4
"17654",34428961,4
"17655",34429271,3
"17656",34429859,4
"17657",34430504,3
"17658",34430836,3
"17659",34431129,4
"17660",34431130,3
"17661",34431166,3
"17662",34431691,3
"17663",34431744,3
"17664",34431839,3
"17665",34431971,5
"17666",34432815,5
"17667",34433256,3
"17668",34433308,3
"17669",34433333,4
"17670",34433575,3
"17671",34433619,3
"17672",34433620,3
"17673",34433771,5
"17674",34433973,4
"17675",34434152,4
"17676",34434534,4
"17677",34434535,5
"17678",34434726,5
"17679",34434891,3
"17680",34435457,3
"17681",34435516,4
"17682",34435626,3
"17683",34435802,3
"17684",34436443,3
"17685",34436595,3
"17686",34437639,5
"17687",34437763,3
"17688",34438181,3
"17689",34438361,3
"17690",34438859,3
"17691",34438900,3
"17692",34439131,3
"17693",34439294,3
"17694",34439474,3
"17695",34439505,3
"17696",34439562,3
"17697",34439879,5
"17698",34440012,4
"17699",34440463,3
"17700",34440635,4
"17701",34440842,3
"17702",34441284,3
"17703",34441323,3
"17704",34441657,5
"17705",34441688,3
"17706",34441735,4
"17707",34441746,3
"17708",34441870,3
"17709",34441906,5
"17710",34441908,3
"17711",34442104,3
"17712",34442145,3
"17713",34442442,5
"17714",34442502,4
"17715",34442897,5
"17716",34442956,3
"17717",34443020,5
"17718",34443640,3
"17719",34443654,4
"17720",34443761,4
"17721",34443837,3
"17722",34444533,3
"17723",34444534,3
"17724",34444687,5
"17725",34445137,3
"17726",34445332,3
"17727",34445358,4
"17728",34445432,3
"17729",34445839,3
"17730",34445907,4
"17731",34446135,2
"17732",34446191,3
"17733",34446458,3
"17734",34446894,3
"17735",34446947,2
"17736",34447538,3
"17737",34448094,3
"17738",34448096,5
"17739",34449033,3
"17740",34449072,3
"17741",34449163,3
"17742",34449799,3
"17743",34449898,4
"17744",34450168,3
"17745",34450490,3
"17746",34450532,3
"17747",34450566,2
"17748",34450597,3
"17749",34450777,1
"17750",34450792,3
"17751",34450929,3
"17752",34451104,3
"17753",34451614,3
"17754",34451641,4
"17755",34451800,3
"17756",34452045,3
"17757",34452457,3
"17758",34452896,3
"17759",34453317,5
"17760",34453608,3
"17761",34453724,5
"17762",34454009,3
"17763",34454674,3
"17764",34455796,3
"17765",34455887,3
"17766",34456259,3
"17767",34456310,3
"17768",34456685,3
"17769",34457133,3
"17770",34457235,3
"17771",34457327,3
"17772",34458076,3
"17773",34458079,3
"17774",34458449,3
"17775",34458491,3
"17776",34458532,5
"17777",34458837,3
"17778",34458906,3
"17779",34459025,3
"17780",34459097,5
"17781",34459596,3
"17782",34459796,3
"17783",34459847,3
"17784",34459850,3
"17785",34459922,3
"17786",34459928,3
"17787",34459970,3
"17788",34460189,3
"17789",34461343,3
"17790",34461520,3
"17791",34461868,5
"17792",34462220,2
"17793",34462225,3
"17794",34462496,3
"17795",34462583,4
"17796",34463014,3
"17797",34463362,3
"17798",34463919,5
"17799",34464013,5
"17800",34464098,3
"17801",34464407,3
"17802",34464439,5
"17803",34464521,3
"17804",34464621,5
"17805",34464666,5
"17806",34464673,3
"17807",34464729,3
"17808",34464949,3
"17809",34465075,5
"17810",34465087,3
"17811",34465108,3
"17812",34465116,1
"17813",34465225,3
"17814",34465572,3
"17815",34465653,5
"17816",34465924,3
"17817",34466030,5
"17818",34466246,3
"17819",34466549,4
"17820",34466601,3
"17821",34466699,3
"17822",34466750,5
"17823",34466787,3
"17824",34467180,3
"17825",34467838,3
"17826",34468068,3
"17827",34468215,3
"17828",34468509,4
"17829",34468640,4
"17830",34468675,2
"17831",34468893,3
"17832",34470079,3
"17833",34470086,3
"17834",34470325,4
"17835",34470364,5
"17836",34470420,5
"17837",34470539,3
"17838",34470858,5
"17839",34471109,3
"17840",34481587,2
"17841",34481748,3
"17842",34481802,3
"17843",34481940,2
"17844",34482267,3
"17845",34482417,3
"17846",34482489,5
"17847",34482637,2
"17848",34482656,3
"17849",34483110,3
"17850",34483129,3
"17851",34483175,3
"17852",34483279,3
"17853",34483380,5
"17854",34483465,3
"17855",34483560,3
"17856",34483655,3
"17857",34483704,3
"17858",34484038,5
"17859",34484091,3
"17860",34484480,3
"17861",34484765,3
"17862",34484770,3
"17863",34484794,3
"17864",34484829,3
"17865",34484844,3
"17866",34485011,5
"17867",34485026,3
"17868",34485054,3
"17869",34485061,3
"17870",34486332,3
"17871",34486708,3
"17872",34486716,3
"17873",34486831,3
"17874",34486989,3
"17875",34486991,3
"17876",34487058,3
"17877",34487139,3
"17878",34487144,3
"17879",34487205,3
"17880",34487219,3
"17881",34487475,3
"17882",34487547,3
"17883",34487718,3
"17884",34488026,3
"17885",34488207,2
"17886",34488282,4
"17887",34488284,3
"17888",34488290,5
"17889",34488452,5
"17890",34488453,3
"17891",34488656,3
"17892",34488681,3
"17893",34488784,3
"17894",34488793,3
"17895",34488797,3
"17896",34488800,3
"17897",34489261,3
"17898",34489269,5
"17899",34489312,5
"17900",34489617,3
"17901",34489619,3
"17902",34489628,3
"17903",34489647,3
"17904",34490722,5
"17905",34491308,5
"17906",34491621,3
"17907",34492631,3
"17908",34492664,4
"17909",34492772,3
"17910",34492792,3
"17911",34493166,3
"17912",34493252,3
"17913",34493307,3
"17914",34493321,3
"17915",34494070,3
"17916",34494334,4
"17917",34494395,4
"17918",34494419,5
"17919",34494766,4
"17920",34495382,3
"17921",34495615,3
"17922",34495752,3
"17923",34495855,3
"17924",34496017,3
"17925",34496527,3
"17926",34496748,5
"17927",34498864,3
"17928",34501056,3
"17929",34501446,3
"17930",34501571,3
"17931",34501751,3
"17932",34508072,5
"17933",34508126,3
"17934",34510629,2
"17935",34511007,3
"17936",34511949,5
"17937",34816590,3
"17938",34818401,3
"17939",34821327,3
"17940",34824357,5
"17941",34824547,3
"17942",34825523,3
"17943",34827140,3
"17944",34828939,3
"17945",34829671,3
"17946",34831046,3
"17947",34831141,3
"17948",34831145,3
"17949",34831618,5
"17950",34833185,3
"17951",34834589,5
"17952",34835375,3
"17953",34835886,3
"17954",34836206,3
"17955",34836565,3
"17956",34836635,3
"17957",34836748,3
"17958",34838797,3
"17959",34839143,3
"17960",34839347,3
"17961",34839447,3
"17962",34840175,5
"17963",34840189,3
"17964",34840860,5
"17965",34841726,3
"17966",34842180,3
"17967",34842358,5
"17968",34842457,5
"17969",34842729,3
"17970",34842891,5
"17971",34843099,4
"17972",34843397,3
"17973",34843784,4
"17974",34843971,3
"17975",34844367,3
"17976",34844651,3
"17977",34844946,3
"17978",34845633,5
"17979",34845958,5
"17980",34846102,3
"17981",34846671,3
"17982",34847123,3
"17983",34847280,5
"17984",34848084,3
"17985",34848459,4
"17986",34848479,5
"17987",34848674,3
"17988",34848675,4
"17989",34848716,3
"17990",34848756,5
"17991",34848761,3
"17992",34849166,3
"17993",34849283,3
"17994",34849911,5
"17995",34855870,3
"17996",34860898,3
"17997",34861578,3
"17998",34883646,3
"17999",34917312,5
"18000",34917364,3
"18001",34917436,3
"18002",34917730,3
"18003",34917830,2
"18004",34917921,3
"18005",34918009,2
"18006",34918058,3
"18007",34918347,2
"18008",34918432,3
"18009",34918533,3
"18010",34918691,3
"18011",34918916,3
"18012",34918948,5
"18013",34918974,3
"18014",34919049,4
"18015",34919126,3
"18016",34919532,3
"18017",34919689,3
"18018",34919802,3
"18019",34920014,3
"18020",34920242,3
"18021",34920290,3
"18022",34920342,3
"18023",34920343,2
"18024",34920427,3
"18025",34920441,3
"18026",34920468,3
"18027",34920555,3
"18028",34920591,3
"18029",34920803,3
"18030",34921618,3
"18031",34921949,3
"18032",34922108,3
"18033",34922173,3
"18034",34922174,3
"18035",34922208,3
"18036",34922221,3
"18037",34922226,5
"18038",34922272,5
"18039",34922363,3
"18040",34922372,3
"18041",34922415,5
"18042",34922677,3
"18043",34922689,2
"18044",34922819,3
"18045",34923014,3
"18046",34923146,3
"18047",34923334,5
"18048",34923633,3
"18049",34924354,3
"18050",34924403,4
"18051",34924414,3
"18052",34924434,3
"18053",34924891,3
"18054",34925301,3
"18055",34925791,3
"18056",34925970,3
"18057",34926996,3
"18058",34927299,3
"18059",34927435,3
"18060",34927474,5
"18061",34927532,3
"18062",34927691,3
"18063",34928768,5
"18064",34929415,3
"18065",34929920,3
"18066",34930047,3
"18067",34930193,3
"18068",34930447,5
"18069",34930655,4
"18070",34933078,3
"18071",34933195,2
"18072",34933347,3
"18073",34935923,2
"18074",34936114,5
"18075",34936180,3
"18076",34936769,3
"18077",34937564,3
"18078",34937922,5
"18079",34938018,3
"18080",34938057,3
"18081",34938257,3
"18082",34938516,2
"18083",34939058,3
"18084",34939143,3
"18085",34939150,5
"18086",34939215,3
"18087",34939221,3
"18088",34939230,3
"18089",34939291,3
"18090",34939336,5
"18091",34939369,3
"18092",34939582,5
"18093",34939612,5
"18094",34939662,3
"18095",34939673,3
"18096",34940053,5
"18097",34940072,3
"18098",34940139,5
"18099",34940205,5
"18100",34940629,3
"18101",34940637,2
"18102",34940639,5
"18103",34940673,3
"18104",34940682,2
"18105",34940713,3
"18106",34940778,5
"18107",34940803,4
"18108",34940923,3
"18109",34941101,3
"18110",34941475,3
"18111",34942131,3
"18112",34942169,3
"18113",34942237,3
"18114",34942280,3
"18115",34942300,3
"18116",34942304,3
"18117",34942353,3
"18118",34942425,4
"18119",34942816,3
"18120",34942921,3
"18121",34942961,4
"18122",34943121,3
"18123",34943140,3
"18124",34943169,3
"18125",34943284,3
"18126",34943295,3
"18127",34943318,5
"18128",34943500,3
"18129",34943848,3
"18130",34943969,3
"18131",34943972,3
"18132",34944041,3
"18133",34944047,5
"18134",34944222,3
"18135",34944764,5
"18136",34945128,3
"18137",34945140,3
"18138",34945213,3
"18139",34945276,5
"18140",34945297,3
"18141",34945304,3
"18142",34945500,2
"18143",34945574,3
"18144",34945650,3
"18145",34945759,2
"18146",34945878,3
"18147",34946006,3
"18148",34946050,5
"18149",34946264,3
"18150",34946582,3
"18151",34946750,3
"18152",34946976,3
"18153",34947368,3
"18154",34947529,3
"18155",34947778,3
"18156",34947927,3
"18157",34948111,3
"18158",34948245,3
"18159",34948272,5
"18160",34948360,3
"18161",34948455,5
"18162",34948629,5
"18163",34948950,5
"18164",34948992,3
"18165",34949541,3
"18166",34958254,3
"18167",34982831,3
"18168",34984334,5
"18169",35035241,3
"18170",35039910,3
"18171",35066886,3
"18172",35066929,3
"18173",35066971,5
"18174",35066981,3
"18175",35067049,4
"18176",35067097,5
"18177",35067386,3
"18178",35067424,3
"18179",35067447,3
"18180",35067454,3
"18181",35067600,3
"18182",35067768,5
"18183",35068050,3
"18184",35068070,3
"18185",35068320,5
"18186",35068363,3
"18187",35068400,5
"18188",35068413,3
"18189",35069021,3
"18190",35069032,3
"18191",35069561,3
"18192",35069677,3
"18193",35069889,3
"18194",35070062,3
"18195",35070068,3
"18196",35070077,3
"18197",35070080,3
"18198",35070099,3
"18199",35070106,5
"18200",35070365,3
"18201",35070670,3
"18202",35070700,3
"18203",35070842,3
"18204",35070888,2
"18205",35070937,3
"18206",35071584,4
"18207",35071637,3
"18208",35071656,3
"18209",35071789,3
"18210",35071864,3
"18211",35071976,3
"18212",35071987,3
"18213",35072028,3
"18214",35072066,3
"18215",35072173,3
"18216",35072200,3
"18217",35072208,5
"18218",35072209,3
"18219",35072662,3
"18220",35072671,3
"18221",35072724,3
