customer_sk	spending	visits
31751572	386.32994	2
31751578	25.97999	1
31751957	4.99000	1
31752148	44.22000	1
31752213	69.91001	6
31752235	156.53999	4
31752252	26.96999	1
31752453	201.70996	3
31753513	817.59993	19
31753520	44.68000	5
31753603	70.99999	1
31779527	349.93985	5
31782809	23.44999	1
31784846	349.70996	21
31786048	105.10000	11
31786282	10.92000	2
31796799	28.19000	1
31797827	36.25999	1
31797859	188.38997	3
31797957	14.08999	1
31797967	24.37999	2
31797972	102.66999	6
31797999	8.23000	1
31798017	94.87000	3
31798045	6.48000	1
31798048	16.43000	1
31798063	104.57999	8
31798094	47.89000	1
31798104	9.99999	1
31798115	90.50999	1
31798176	105.48000	1
31798230	72.51999	2
31798793	248.16997	8
31798795	9.07000	1
31798825	101.87000	2
31798830	16.27000	1
31798872	3.59000	1
31798876	2.99000	1
31799215	6.35000	1
31799315	420.29985	10
31799662	19.19000	1
31799890	34.92999	1
31799997	146.19000	7
31800023	9.99999	1
31800080	628.08991	6
31800082	48.68000	1
31800620	39.04000	2
31800804	438.56994	37
31800807	3.99000	1
31801080	425.56992	11
31801133	230.12998	6
31801146	18.16999	1
31801150	63.90999	2
31801192	53.92999	2
31801199	31.04000	2
31801201	11.73999	1
31801310	78.61999	1
31801320	9.68000	1
31801342	4.81000	1
31801388	16.46000	1
31801396	43.32000	3
31801408	105.01000	1
31801417	34.04998	3
31801469	103.03998	4
31801912	94.86997	1
31802377	214.54993	17
31802741	27.25000	1
31802950	169.30993	12
31803023	71.69998	1
31803116	70.01999	2
31805467	16.31000	2
31805619	123.14995	4
31805636	24.99998	2
31805654	111.34998	4
31806042	68.11000	5
31806148	147.43000	2
31806273	55.38000	4
31806286	17.14000	1
31806293	10.62000	1
31806363	14.47999	2
31806436	35.13000	2
31806865	118.17000	1
31806903	32.42000	1
31807472	643.35996	28
31807473	48.94999	1
31807477	172.67997	13
31807543	138.42999	1
31807833	31.24000	3
31807838	165.65996	4
31807869	67.93999	1
31807910	635.09991	5
31807911	156.22000	7
31807912	1.98000	1
31808150	62.46000	1
31808173	10.08000	1
31808450	516.97991	5
31811519	6.38000	1
31811520	69.78998	2
31811574	26.73999	1
31811575	240.77994	39
31811792	9.99999	1
31812054	8.67000	1
31812266	19.37000	1
31812267	186.60999	2
31812336	19.99998	1
31814296	33.91000	2
31814427	42.43000	1
31814648	1497.54983	19
31815743	42.52999	7
31815933	144.21998	1
31817020	784.14992	7
31817518	22.73000	3
31817840	309.92989	12
31817969	386.00998	15
31817996	98.58997	2
31818728	105.57000	3
31818939	3.75000	1
31819537	11.38000	1
31819759	57.94000	1
31819959	156.05994	6
31820134	75.72999	3
31820783	55.53000	1
31821026	51.53000	4
31821090	28.94000	2
31821092	16.28000	1
31821675	21.91000	2
31821939	135.66998	3
31822077	25.41999	1
31822173	5.99000	1
31822241	360.43998	10
31822353	30.44998	1
31822840	24.47000	1
31822858	412.36994	7
31823473	3.98000	1
31825663	14.97999	1
31826143	26.13999	2
31827832	31.24000	1
31827894	136.80998	1
31829198	12.04000	2
31830521	47.15000	4
31832134	49.27000	3
31841406	29.43000	1
31841819	79.33000	1
31842178	32.36000	1
31842235	40.28999	1
31843329	271.20997	4
31848196	23.83000	3
31848294	86.34000	2
31848443	46.70998	3
31848632	9.99999	1
31848657	295.82997	12
31848863	287.57993	4
31848894	520.96995	8
31848920	538.52989	11
31853805	240.97997	29
31853816	7.28000	1
31853873	14.87000	1
31854666	431.02993	4
31854849	139.86997	4
31858343	17.13000	1
31858384	63.62000	1
31858462	28.14000	1
31860393	28.68000	1
31860944	217.33999	6
31864052	7.86000	1
31864100	17.54000	1
31864135	31.19000	3
31867011	17.48000	2
31867669	7.73000	1
31867721	35.53999	1
31873088	59.27999	3
31877351	7.04000	1
31882028	924.82995	21
31882463	49.43000	1
31883623	14.67000	1
31884008	53.06998	2
31884010	162.03999	4
31884030	120.18999	2
31888181	130.24996	3
31888239	10.32000	2
31888264	10.90000	1
31888341	7.49000	1
31894982	45.80000	1
31896551	48.67000	1
31896659	567.59988	9
31897575	51.70000	1
31898039	300.90996	3
31898713	244.96997	4
31898824	279.96996	5
31899340	97.37000	3
31899801	92.35997	2
31900024	17.92000	1
31900327	9.78000	1
31900386	734.04991	4
31908805	132.49998	5
31908923	14.34000	1
31910301	109.74999	6
31910422	37.64000	5
31910462	118.73995	6
31910543	33.40999	1
31910809	53.84999	2
31910907	48.64000	1
31911326	36.06000	1
31911436	73.24999	2
31911997	364.62996	7
31912220	71.48999	1
31912512	190.64997	7
31912570	45.33998	7
31912762	1126.08991	6
31912859	545.26995	8
31912867	316.66998	7
31913011	21.57000	1
31913203	4.88000	1
31914015	15.06000	1
31915349	118.36999	5
31916856	282.13000	6
31916924	181.01994	3
31917815	77.86000	1
31917914	483.65993	45
31919240	12.35000	1
31919318	102.53998	1
31919602	168.87000	3
31919609	33.51000	2
31919620	70.23000	3
31919773	92.17000	7
31919925	135.94999	15
31919983	78.70000	1
31920389	17.85000	2
31920528	12.57000	1
31920608	50.71999	1
31921206	38.31000	2
31921455	592.25987	7
31921463	35.09999	2
31921464	30.51000	1
31923145	76.96000	1
31923252	35.00999	1
31923255	61.16999	2
31923550	643.77987	24
31923679	43.12999	1
31923785	866.68990	10
31924460	642.83982	15
31924464	159.04001	4
31924702	198.10996	4
31925192	5.28000	1
31926446	27.83999	1
31926664	42.81000	2
31927523	21.26000	1
32074060	36.05998	3
32077344	15.08000	1
32095306	100.59999	2
32140720	94.90999	3
32190680	277.17997	3
32191411	16.45000	1
32392014	2.22000	1
32472327	68.98000	1
32515990	978.36999	18
32516000	9.99999	1
32593418	126.35999	4
32608754	10.95000	1
32610855	20.88000	2
32626563	321.60995	9
32631486	23.31000	3
32639355	557.83990	10
32668471	64.55000	6
32669760	69.48999	1
32672400	31.28000	1
32702065	221.61000	5
32715201	60.02999	2
32760502	7.99000	1
33219503	428.36996	8
33219862	20.55000	1
33220016	1444.69994	22
33220182	17.11000	2
33220351	6.82000	1
33220716	17.84999	1
33221438	733.75994	13
33225492	15.61000	3
33226018	48.68999	1
33226027	32.39000	3
33226477	382.95991	11
33226774	106.39000	3
33228819	172.99999	2
33258000	8.38000	1
33259037	464.44991	9
33259722	60.01000	3
33260069	26.72000	1
33260154	8.98000	1
33260982	9.99999	1
33290609	32.67999	1
33292022	564.97997	16
33347212	18.96000	1
33407971	86.23998	3
33408382	103.23001	4
33409008	5.99000	1
33409167	18.57000	1
33409329	240.69998	3
33409472	357.86994	9
33409660	63.19000	1
33409875	459.78996	11
33410052	484.39000	18
33410280	105.88001	14
33410297	45.46000	2
33410318	329.35995	1
33410491	5.99000	1
33410513	73.97999	4
33410514	480.98990	14
33410547	184.71997	16
33410572	5.89000	1
33410611	18.97000	1
33410644	245.65993	4
33410730	227.97997	7
33411893	14.48999	1
33411922	3.92000	1
33411994	547.46993	17
33412055	89.62999	3
33412070	53.24001	6
33412084	1644.54975	44
33412178	174.20998	2
33412730	110.78999	1
33412941	19.26000	1
33413046	714.30998	22
33413156	437.27995	8
33413178	22.73000	1
33413276	10.38000	3
33413838	75.24000	4
33413916	12.74000	1
33414072	191.59998	7
33414894	23.96000	2
33415240	12.07000	1
33415258	543.22994	14
33415924	69.12999	3
33415952	1070.92987	21
33416083	5.99000	1
33416147	115.38999	4
33416461	401.73995	11
33416480	28.83000	1
33416578	584.19997	26
33416634	40.60000	4
33417189	58.98999	2
33418545	396.12990	12
33418890	2.79000	1
33419446	198.83999	4
33428281	17.46000	1
33428815	4.78000	1
33428841	26.45999	1
33444609	105.54000	8
33444886	226.55997	3
33445495	94.00999	3
33445614	324.42999	13
33447083	102.78997	10
33447163	338.41000	12
33447882	22.67998	1
33448036	43.89000	1
33448045	121.46000	3
33449251	46.39999	1
33449439	201.20996	3
33449508	44.44999	2
33449563	132.84997	2
33449592	99.49999	1
33449851	3.99000	1
33449877	782.11989	43
33449941	775.25997	16
33450315	147.52998	1
33450346	300.07998	5
33451173	70.39000	1
33451660	18.17000	2
33451846	66.40998	4
33452039	415.51999	19
33452484	10.44000	1
33452539	53.99000	3
33452733	9.99999	1
33452819	101.09000	4
33453143	44.98996	1
33453270	53.08999	2
33453301	24.91000	1
33453636	226.94000	4
33453697	92.96999	2
33453703	14.78000	1
33453844	20.00000	3
33454312	320.58997	6
33454326	85.06000	3
33455362	22.23000	1
33455627	39.70000	1
33455651	49.30999	1
33455653	89.89000	2
33455711	57.72000	1
33455824	32.69000	1
33455831	8.97000	1
33455840	36.93000	2
33455969	112.06999	1
33456143	22.95000	1
33456647	322.83996	6
33456814	193.21999	6
33457292	101.43999	3
33457318	75.70997	6
33457991	15.87999	1
33458127	12.41000	1
33458130	172.13996	3
33458204	25.27000	1
33458391	29.21999	1
33458441	28.79000	2
33458442	20.64000	1
33458863	50.24000	3
33459176	79.57998	1
33460039	28.50000	1
33460105	98.90000	7
34294094	13.03000	1
34294311	315.44997	18
34294334	9.99999	1
34294425	18.57000	1
34294453	63.70999	1
34294474	149.23997	4
34294564	321.82998	34
34294568	17.76000	1
34294604	538.47991	21
34294606	196.84997	3
34294633	151.20996	1
34294763	419.70999	10
34294804	61.78998	1
34294826	61.09999	2
34294893	4.99000	1
34295089	167.56997	1
34295221	249.97998	11
34295283	82.20000	2
34295390	29.24000	1
34295566	25.11000	2
34295728	28.42000	1
34295797	291.69999	14
34296116	13.88999	1
34296356	43.13000	2
34296428	31.10999	2
34296612	4.98000	1
34296803	52.45000	3
34296873	137.54995	6
34296942	30.86000	1
34297037	24.53000	1
34297079	18.56999	2
34297107	12.22000	2
34297442	24.90000	1
34297445	4.99000	1
34297454	13.77999	2
34297591	7.98000	1
34297601	262.83996	19
34297643	402.53999	11
34297739	25.13000	1
34297752	104.10996	3
34297776	6.79000	1
34297977	680.24993	8
34298168	5.98000	1
34298226	31.06000	2
34298343	153.68000	8
34298760	9.99999	1
34298827	93.56999	3
34298850	13.07000	1
34299001	440.46996	7
34299040	54.98999	4
34299403	541.60989	9
34299415	54.54999	1
34299448	4.38000	1
34299480	69.67999	3
34299517	32.86999	1
34299609	435.36995	15
34300105	27.39000	1
34300642	48.74000	1
34300732	304.20997	2
34300786	56.62000	2
34300861	69.57999	1
34300902	25.55999	1
34300999	176.79998	1
34301701	458.08992	10
34301733	3.36000	1
34302211	171.43998	6
34302300	39.19000	1
34302505	16.68000	1
34302542	124.68994	5
34303106	39.47000	2
34303161	350.42999	3
34303393	5.97000	1
34304493	61.96000	1
34305102	135.11999	2
34305432	141.81997	1
34306057	118.03998	2
34306283	68.12001	4
34306366	54.30999	1
34306410	134.81000	2
34306679	103.11998	1
34306689	895.02996	20
34306898	22.10000	4
34306982	27.53999	1
34307366	311.47999	11
34307895	133.85000	2
34308054	30.90000	3
34308072	32.91000	2
34308077	50.24997	2
34308081	23.21000	1
34308089	64.78999	2
34308098	207.92999	7
34308136	3.29000	1
34308137	27.20000	1
34308174	10.91000	1
34308232	45.98000	4
34308241	960.20983	21
34308253	50.26000	2
34308255	162.01996	1
34308276	25.48000	2
34308350	40.90999	2
34308360	2.18000	1
34308368	9.76001	1
34308408	9.99999	1
34308417	11.70000	1
34308441	74.65000	2
34308443	83.87999	1
34308480	48.13000	2
34308506	101.12997	5
34308550	9.78000	1
34308691	179.28999	3
34309151	5.99000	1
34309342	11.46000	1
34309718	3.87000	1
34309852	46.86999	1
34309993	126.78995	7
34310097	5.49000	1
34310268	380.37991	2
34310316	134.27993	3
34310342	783.24994	4
34310380	174.32998	4
34310452	30.28000	1
34310585	12.08000	1
34310601	12.17000	1
34310699	23.47999	1
34310709	39.10999	1
34310725	862.22996	44
34311619	219.11994	5
34311808	72.62998	1
34312119	13.78000	1
34312165	13.11000	2
34312227	377.78998	10
34312817	120.80997	2
34312876	11.78999	2
34313566	4.73000	1
34313609	20.54000	1
34313681	12.74000	1
34313842	148.41999	6
34313941	420.30987	21
34313952	142.72998	1
34314111	16.80000	2
34314124	134.65997	1
34314165	25.11000	1
34314571	102.08000	1
34314572	200.41997	3
34314657	679.45990	32
34314845	8.17000	1
34314988	39.68000	2
34315223	57.86000	4
34315270	151.12000	6
34315282	9.27000	1
34315547	8.18000	1
34315917	32.76000	3
34316219	146.31999	2
34316263	12.34000	1
34316292	91.11997	1
34316350	50.29998	1
34316359	314.53992	4
34316400	2.59000	1
34316502	5.09000	1
34316593	393.66994	31
34316660	306.98997	5
34316694	38.10999	2
34316696	30.61999	1
34316943	483.66997	5
34316949	426.93997	13
34317113	409.05994	8
34317345	274.70000	6
34317348	15.29000	1
34317426	1227.14952	19
34317427	69.82000	2
34317466	4.58000	1
34317488	132.29996	1
34317490	29.80000	1
34317516	5.25001	1
34317539	4.49000	1
34317549	12.27000	1
34319596	0.00000	2
34319766	32.44999	1
34319788	631.65997	3
34319797	1.97000	1
34319804	10.26000	2
34319831	21.48000	3
34319851	47.37000	1
34319937	4.59000	1
34319969	18.50999	2
34320043	92.35997	1
34320083	9.99999	1
34320151	33.94000	1
34320177	63.36000	3
34320186	20.19000	1
34320221	186.12994	1
34320245	73.58000	7
34320299	22.11000	1
34320398	434.50999	19
34320431	46.68000	1
34320493	62.89000	2
34320566	57.00998	1
34320581	17.48000	2
34320640	188.54996	5
34320779	121.02000	3
34320836	6.63000	1
34320883	20.51999	1
34320885	38.57000	1
34320906	11.49000	1
34320992	6.98000	1
34321050	71.52998	1
34321072	30.36000	3
34321143	4.99000	1
34321267	896.75986	21
34321283	62.56000	2
34321313	38.63999	4
34321334	88.04998	3
34321336	17.09000	1
34321346	2.59000	1
34321397	500.38995	17
34321442	89.93000	4
34321475	16.74000	2
34321508	1078.00993	10
34321557	10.89000	1
34321564	31.79999	1
34321584	47.14999	1
34321592	28.43998	3
34321602	108.09999	1
34321608	86.26999	1
34321631	20.39999	1
34321680	19.49001	1
34321706	29.44000	1
34321715	47.18998	1
34321722	40.03000	2
34321728	56.69000	2
34321761	51.04000	4
34321773	92.68000	7
34321785	87.25000	2
34321789	24.22000	1
34321796	50.96000	2
34321831	56.69001	2
34321858	279.02997	9
34321893	12.76000	1
34321999	103.44998	3
34322099	60.05998	1
34322347	635.61992	7
34322422	238.09000	8
34322576	30.66000	1
34322641	56.86999	2
34322797	414.87993	13
34322878	28.85000	2
34322988	7.38000	1
34323695	548.78995	7
34323701	14.87000	1
34323705	65.40999	2
34323910	83.71999	2
34324029	16.67000	1
34324498	31.96000	4
34324526	109.92000	4
34329114	17.59000	1
34330460	1651.15972	24
34330850	19.56000	3
34333590	32.15999	1
34333604	39.88000	4
34333613	13.97000	2
34333618	129.88999	5
34333624	508.28989	8
34333744	6.77000	1
34333748	14.93000	1
34333782	9.99999	1
34333989	953.89972	9
34334073	47.71000	1
34334263	47.23999	1
34334331	238.10996	5
34334379	29.65000	1
34334523	64.71000	4
34334571	22.69000	7
34334658	3.06000	1
34334660	56.01001	3
34334692	173.67994	3
34334695	21.77000	1
34334763	114.15999	9
34334996	13.68000	1
34335329	771.46983	22
34335440	181.90994	10
34335710	10.98000	1
34335734	112.37997	3
34335772	37.73000	1
34335774	256.40999	8
34335781	15.76000	1
34335792	17.47999	1
34335851	5.48000	2
34335853	83.30000	2
34335895	28.75000	1
34335958	14.68000	1
34335962	10.96000	2
34335987	1037.21985	10
34336073	44.33998	1
34336194	38.69000	5
34336207	4.69000	1
34336432	25.77000	1
34336480	8.49000	1
34336493	349.55995	14
34336587	135.15000	2
34336649	13.11000	4
34336706	386.59000	16
34336744	24.24000	1
34336830	55.74999	4
34336884	69.02000	5
34337007	47.75000	1
34337041	45.44000	1
34337096	157.05999	4
34337148	15.95000	3
34337178	0.88000	1
34337929	186.08996	3
34338096	73.68999	4
34338101	82.10998	1
34338287	17.73999	1
34338341	911.19993	10
34338519	158.18995	2
34338632	28.07000	3
34338944	133.12997	4
34338965	4.88000	1
34339052	111.47996	2
34339418	18.11000	3
34339445	69.21000	2
34340079	7.19000	1
34340305	103.18000	1
34340481	67.90001	1
34340555	36.68000	1
34340697	167.68999	6
34340759	169.62997	6
34340763	33.94000	1
34341126	93.29000	1
34341336	38.82000	1
34341412	47.55001	1
34341548	6.00000	1
34341572	157.23000	11
34342067	129.95999	1
34342599	60.57000	1
34342693	62.28000	1
34342730	715.05997	22
34342791	101.19999	1
34342913	19.74002	2
34343007	129.19998	4
34343266	9.99999	1
34343313	29.87000	3
34343937	111.49998	1
34343965	161.81997	4
34344026	42.90000	1
34344283	14.37000	1
34344740	19.86000	2
34344789	3.69000	1
34345296	42.02999	2
34345300	77.01998	2
34345304	25.93000	1
34345317	83.64000	3
34345410	189.64999	2
34345441	343.09992	3
34345644	8.98000	1
34346090	27.56000	1
34346095	84.40000	8
34346156	87.23998	4
34346167	44.44000	5
34346177	1.76000	1
34346587	358.94997	18
34346871	12.72000	1
34346948	17.94000	2
34347530	60.66000	1
34347532	55.19000	1
34347576	285.19000	15
34347774	26.43000	1
34350380	258.04992	2
34350480	85.03998	1
34350739	24.84000	1
34351282	227.40000	2
34351324	19.57000	1
34351362	7.08000	1
34352231	5.58000	1
34352678	41.16000	4
34352727	49.03999	1
34352931	48.45000	1
34352983	423.40992	15
34353009	11.08999	1
34353010	158.19998	2
34353054	281.95995	9
34353084	49.39996	2
34353085	121.06000	20
34353111	26.69000	1
34353184	12.49000	2
34353253	109.71000	4
34353322	44.62999	5
34353327	28.49000	2
34353395	124.17000	4
34354768	33.63999	1
34354919	57.39999	1
34355107	18.97000	1
34355166	9.96000	1
34355224	37.55000	1
34355435	155.18997	1
34356546	95.02000	5
34356559	87.25000	5
34356575	41.59999	2
34357400	5.49000	1
34357426	11.18000	1
34357697	2061.83979	40
34358160	65.46998	4
34358186	21.14999	1
34358193	6.74000	1
34358202	911.17977	35
34358215	4.69000	1
34358217	11.89999	1
34358257	241.67997	9
34359145	146.72994	3
34359431	71.16000	4
34359590	127.40001	4
34361231	52.41000	1
34362288	347.42992	8
34362838	577.83992	8
34363601	44.45000	1
34364139	72.61999	2
34364217	10.26000	1
34364272	112.91998	3
34364405	25.47998	2
34364459	1397.27974	17
34364544	565.83996	4
34364715	674.18979	27
34364777	242.66997	1
34364873	308.33994	8
34364924	4091.44922	29
34365072	45.39999	1
34365099	14.96000	1
34365290	122.23997	4
34365296	72.34000	1
34365597	26.31000	1
34365608	15.05000	1
34365824	130.39998	2
34365889	5.49000	1
34365904	32.56000	2
34365924	269.56994	19
34365974	58.04999	2
34366142	17.67000	1
34368756	459.49998	10
34370389	207.89997	5
34370500	549.88996	19
34370605	227.39998	5
34370772	6.79000	1
34370806	615.13992	6
34371146	332.14997	9
34371238	20.28000	2
34371269	115.02998	2
34371532	766.63998	94
34371666	301.38999	4
34371708	114.84000	5
34371765	35.03000	1
34372090	505.81989	16
34372147	1067.28994	19
34372539	18.59000	2
34375272	57.93000	5
34375542	52.57999	2
34375639	13.11000	2
34375660	321.40997	5
34375740	74.87999	2
34375743	7.79000	1
34375904	147.02996	4
34376002	6.09000	1
34376034	0.60000	1
34376089	39.99996	1
34376134	17.76999	2
34376142	54.25000	1
34376237	17.08999	1
34376257	21.68999	1
34376601	191.87000	6
34376628	50.23000	2
34376658	63.91998	1
34376661	331.59998	7
34376736	138.23999	1
34376741	114.13000	6
34376761	205.24999	5
34376876	252.92998	7
34376910	269.67997	16
34377068	30.51000	1
34377516	114.22000	8
34377524	280.03993	10
34378505	6.93001	1
34379062	82.10999	5
34379122	64.62999	3
34379402	120.47999	2
34379477	538.41996	4
34379490	3.49000	1
34380141	15.28000	2
34380234	12.78000	1
34380237	35.04000	2
34380329	6.98000	1
34380333	152.21999	1
34380497	18.54000	2
34380751	9.99999	1
34380967	912.18987	17
34381725	64.58000	2
34381831	31.32999	1
34381866	70.05000	2
34381867	27.14999	1
34381918	11.67000	2
34381974	18.86999	1
34382138	157.51997	2
34382203	19.07000	1
34382208	0.00000	6
34382406	23.84000	1
34383392	28.09999	2
34383539	84.32000	2
34385524	7.68000	1
34390473	11.67000	1
34391660	11.08000	1
34391847	74.93000	6
34394653	701.06995	26
34395633	70.98998	1
34395817	151.61997	1
34395869	108.95999	2
34396633	437.91996	11
34396792	10.48000	1
34396898	56.36000	2
34396914	30.74999	1
34397107	433.57997	10
34397168	167.65000	4
34397226	19.47000	1
34397311	61.25000	2
34397367	49.37000	2
34397475	91.23999	17
34397477	236.29996	6
34397581	1454.28985	15
34397738	25.87000	1
34397877	4.58000	1
34398041	51.32000	2
34398492	55.99998	3
34399052	155.40999	2
34399273	88.66999	2
34399377	83.05998	1
34399475	27.94000	1
34399864	554.95992	12
34400251	467.35993	7
34400394	140.45000	6
34400847	70.97998	2
